整租 | 西山区碧鸡名城(1期)精装3房带家具家电拎包入住,西山区政府,2500,https://km.58.com/zufang/41714052135561x.shtml?houseId=1417356988784648&shangquan=quzhengfu&shangquanId=12086&dataSource=2&legourl=//legoclick.58.com/jump?target=szqoUi3draOWUvYfXMRhmyOMs1EQP1DYnjNznHndPHmQXaO1pZwVUT7bsyEzP166nHwWsyNYuHNVPjubraY3P10YsHRbnAuWPvnLPyDOnED1P101n1ckPHcvPjEkP9DKnHEQP1ndPWb3rj03PjmYrTDQn1cknTDQn1cknTDQsjDkTHDvnEDQPH9drHb3P103PWcvTHnkTNujsNYVOlXxOCB4OsBeOmBgl2AClpAdOGyYOuacOlXxOoXLOCliTHDKnEDKsHDKTHDzPjm1njD3PHNdrjEQnHcvPjTKP9DKnE7bmhmduAFhmBdhmHcksHwhrjDVmH7BnaYdmvmzPyP-PjELm1NKnHcYPWnknH9dPH0znWNQnWn3PTDQnWEvn1TQrjNdPWNdPjT1PHckTEDKTEDKsEDKTy6YIZK1rBtfpvY8PH98mvqVsvPCIgGdsk7CPbd5PhkvwvV3iRKvwAQ2HBKWRgFM5HYKnWczsWcQPi3Oni33PkDkTHTKTHD_nHDKXLYKnHTkn1nKnHTknHNkP97WnHF-uhEQPzd-myc1sHEdn10VmHbkrad6PW66nAnYP16WmH0KTHTKTEDkTHDvnikQPHbQsjDznjDdTHcKnAD3m1K-PAmYmH-WPhNLP9
整租 | 机场旁 生鲜超市背后 全套家电 采光好 1500看房,长水机场,1500,https://km.58.com/zufang/41724254702372x.shtml?houseId=1418662916955143&shangquan=csjckm&shangquanId=32294&dataSource=2&legourl=//legoclick.58.com/jump?target=szqoUi3draOWUvYfXMRhmyOMs1EQP1cYnWNYP1Tzn10zXaO1pZwVUT7bsyEzP166nHwWsyNYuHNVPjubraY3P10YsHRbnAuWPvnLPyDOnEDQrjE1PjNznHcvrHcdPEDKnHEQrjmvnWbQPWbdPHDYnkDOPjTkTHbYnjTKnikQnTDQPWDKnHN3PHbOrj0LrjmzP9D1nE7AEzdPsXXMMSpcfSi38Syc-SB6Jrh6VXpRVryEBrXMMSpLVSprb9DQTHDKTiYQTEDQnWEvn1bYnWmzPH9QPjnzn1ckTHmKTHDKPHNzn1wBPvEVuywWuaYYuyPhsH9YnHEVuADQnhnkmH9QmHIBTHDzPjm1rHEzPWc3njnLnH9QPjEKnHcYPWnOPjcvnW03nW0drjbQn9DKTEDKTiYKTE7CIZwk01CfsvVVsWN3shPfUiqWpZRlIitKpjuPH1u_PbIoXD-EIbw_ib39mdRzu1YqTHcznB3znHN8rHD8rj0KnTDkTEDQsjDQTgVqTHDknjn1THDknjDdnjmKPj9LrH9zmWDVnvNvnBYYryDQsycdrAEVn1TQrH6Wm1KbrAF-TEDkTEDKnTDQPWD_nHNOnakQnHmLPW9Kn9DvmvuhuhR-PhP-uhNzmhwb
整租 | 地铁旁 船房片 永昌小区旁 融城优郡精装两房 家具家,金碧片区,2200,https://km.58.com/zufang/41724338558728x.shtml?houseId=1418673651523595&shangquan=jinbip&shangquanId=12083&dataSource=2&legourl=//legoclick.58.com/jump?target=szqoUi3draOWUvYfXMRhmyOMs1EQP1cYn1n3PHN3P1c3XaO1pZwVUT7bsyEzP166nHwWsyNYuHNVPjubraY3P10YsHRbnAuWPvnLPyDOnEDvPHDvrHbznWmQnWbOPkDKnHEQrjmLn1mdnHNzn1NOPEDQnjNknTDQnjNknTDQsjDkTHDvnEDQPH9drHb3P103PWcvTHnzTNujsNYVOlXxOCB4OsBeOmBgl2AClpAdOGyYOuacOlXxOoXLOCliTHDKnEDKsHDKTHDzPjmzrjTdP1b3rH01rjT3PWEKP9DKnE7BnjwBnjbvPBYOPvN1sHwhmHnVrjnvuBY3PHKhuymLmyPbnAEKnHcYPWc3njN3njTknWczPWDLP9DQnWEvnW9kPH0OrHNvnHTQnHckTEDKTEDKsEDKTy6YIZK1rBtfpvY8PH98mvqVsvPCIgGdsk7CPbd5PhkvwvV3iRKvwAQ2HBKWRgFM5HYKnWczsWcQPi3Oni33PkDkTHTKTHD_nHDKXLYKnHTkn1nKnHTknHNkP9DLPyFbuAmOuadBmWu-sHEvryDVryNznadWnvNdnvDkPWbQPHcKTHTKTEDkTHDvnikQPHbQsjDznjDzTHcKuADQrAF-ny7BrHbznj9kuT
单间 | 房东直租 火车北站 万宏国际主卧单间出租 包水电物业,火车北站,790,https://km.58.com/hezu/41229029493001x.shtml?houseId=1355274090897422&shangquan=huochebei&shangquanId=12067&dataSource=2&legourl=//legoclick.58.com/jump?target=szqoUi3draOWUvYfpARlIitYnHczrHTzrHEOn1Tkng980v6YUykKuadbnW03mHDYmzd-PANdsHEvuj9Vrj0LPaYdujKhm1IWP1R6rHDKPHn3nWnOnHD3nWmQrHnKTHD1PHNzP1EkrHT3rH0YnWcKrjcknTD3nWTkTHD_nHTKnHmQTHDdrjNOrH9LP19vnWmKn1nKwbnVHiLMGO4hBs4b8sf-BFxCCpWGCUgh-UH-bcWMGO4hVexhWGcKnEDQTEDVnEDKnHc1PH01rHmdn1EvPW0vP1nvnTDvTEDQTHmkrARbnymksHE3nyDVPjNdmiY3mymksH7brHPhuhczmWwhrEDQnWndP1nOPWN1PH9YnWcYnWNvTHDzn1NLn1bvPHndnWbvrjDOnWTKTEDKTEDVTEDKpZwY0ZnlszqoUi3draOWUvYfmv6dXMNfTy9vHNtvUjuZpL6FNZuDUDGrcAPR0h0q5EDznWc8nWDdsWbQsW9LTHTKnTDKnikQn97exEDQnjT1nkDQnjTQPHTvTymvnW--nyuBsyckn1bVPAP6nBYOPAN3symYuHNvP19LrjwBP9DKnTDKTHTKnHmQsjDdrjb_nHDOrHmKn97brAmkmHwhPWcduyPbm1N1
整租 | 整租可月付 南亚 万达旁 润城十区 精装一居室 家具,前卫营,1150,https://short.58.com/zd_p/95d23a95-e45d-4477-b8d8-9076964a2f01/?target=tk-16-xgk_hvimob_57035455982820q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1cYnjEYPWnOn1bL&shangquan=qianweiying&shangquanId=12085&dataSource=1
整租 | 日均93元起， 洪通宾馆免押金拎包入住，房量有限，（,吴井路,2790,https://short.58.com/zd_p/34d798e6-dfd7-46c1-851b-4ab856e04598/?target=tk-16-xgk_hvimob_57964788011541q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW9knHn1P1NdPjTd&shangquan=wujinglu&shangquanId=13045&dataSource=1
整租 | 海伦国际世纪城 独立厨卫 可月付 金源大道 银海幸福,世纪城,1250,https://short.58.com/zd_p/58269603-0cd8-4852-ba50-ec14134e5774/?target=tk-16-xgk_hvimob_57170193883250q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPHDLPHmzn1nzrHEL&shangquan=kmsjc&shangquanId=12100&dataSource=1
整租 | 拓东体育馆可押一付一地铁口拓东郡精装修全套家具家电拎,白塔路,2300,https://short.58.com/zd_p/affbc555-d26a-4796-8ef2-ce210a191003/?target=tk-16-xgk_hvimob_57041337392865q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1TdnWcQnWmOn19Y&shangquan=baitalu&shangquanId=12064&dataSource=1
单间 | [免中介][急租]五环锋尚新亚洲体育城片区 随时看房,新亚洲体育城,800,https://short.58.com/zd_p/c3da336a-2614-475e-84a2-ddcdfcdbdd22/?target=tk-16-xgk_ephv_57038572792257q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1PjDOnHmOrHEQ&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=1
整租 | 中央丽城精装两室 带全套家具家电 采光好户型佳 随时,金碧片区,2500,https://short.58.com/zd_p/0cfb217d-7669-436c-b7e0-85162d6c7d25/?target=tk-16-xgk_hvimob_57814546488926q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQn1NkPjT3njn1PWb3&shangquan=jinbip&shangquanId=12083&dataSource=1
整租 | We国际青年公寓  无中介费,世纪城,1200,https://short.58.com/zd_p/dc07c6fb-2d2c-435e-a441-6ea6f95d21aa/?target=tk-16-xgk_hvimob_82935744446838q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjnOPWcYnHTknjT3n1c1&shangquan=kmsjc&shangquanId=12100&dataSource=1
单间 | 金领时代 3室2厅2卫 主卧 南,江东花园,880,https://short.58.com/zd_p/486d92d3-8bce-4945-a710-2f9de6f0c05b/?target=tk-16-xgk_ephv_57038174087434q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1PHDkP1nQnjck&shangquan=kmjd&shangquanId=12068&dataSource=1
整租 | 独卫可月付 大都摩天 世纪城 地铁口 羊甫商业中心,世纪城,999,https://short.58.com/zd_p/2f6d7850-9584-4e89-b4d2-c7937e28f20d/?target=tk-16-xgk_hvimob_57073962890844q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DzPW9On1mLn1Tk&shangquan=kmsjc&shangquanId=12100&dataSource=1
整租 | 整租实力心城，七彩云南商场对面，交通生活便利,市政府,1300,https://short.58.com/zd_p/1a89f669-0c83-47ce-bdcd-d3f814666114/?target=tk-16-xgk_hvimob_57952865816251q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWEOn19Yn1N3rHEd&shangquan=chenggongxc&shangquanId=13323&dataSource=1
整租 | 星耀地铁对面 个人直租 包物业宽带 真实房间照片 拎,新亚洲体育城,800,https://short.58.com/zd_p/234002d5-0a47-4375-9f8f-0a9421fcbaad/?target=tk-16-xgk_hvimob_57038434389251q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1njcknWnvrHEd&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=1
整租 | Me国际青年公寓大树营店（无中介无物管费）,昙华寺片区,1100,https://short.58.com/zd_p/dfe22d03-61f5-42d5-bc91-1c38d2d214a0/?target=tk-16-xgk_hvimob_82856184665569q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjnOn1E3PHnkrj9YPj9v&shangquan=tanhuasi&shangquanId=12072&dataSource=1
整租 | 云南艺术家园区 4室 2厅2卫,区政府,2900,https://short.58.com/zd_p/90807d03-f777-43f0-b57a-a997e56a1025/?target=tk-16-xgk_hvimob_57123884819319q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPHbzn1nkn1NvnWNv&shangquan=qzfkm&shangquanId=32293&dataSource=1
整租 | 急租 司家营地铁口 俊发城龙江雅苑 标准1室1厅精装,江东花园,1600,https://short.58.com/zd_p/65f22037-5305-4aa1-a389-94fda94049ad/?target=tk-16-xgk_hvimob_57908954809618q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW01PWEkn10vrjN1&shangquan=kmjd&shangquanId=12068&dataSource=1
整租 | 新亚洲 星耀地铁口 精装修三房 带家具家电 看房方便,新亚洲体育城,2000,https://short.58.com/zd_p/1825741c-5f1f-4f31-9a4c-a9ee3667cc15/?target=tk-16-xgk_hvimob_57038811436384q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1n1Ndnjc3nWnk&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=1
整租 | 春融街地铁站旁 花千坊对面 七彩云南精装三房 拎包入,市政府,2800,https://short.58.com/zd_p/244c48d6-f342-469a-a9d9-4494a0171049/?target=tk-16-xgk_hvimob_54118395987703q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEkPHN1nWmYPWnQnH0z&shangquan=chenggongxc&shangquanId=13323&dataSource=1
整租 | 青年路 大悦城 昆明站 鑫都韵城精装单间 无中介 可,昆明站,680,https://short.58.com/zd_p/916ad324-736f-40dc-bc65-2b2a61fee9d6/?target=tk-16-xgk_hvimob_57030856453024q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1cLn1E3njEzP1bk&shangquan=kunmingzhan&shangquanId=13047&dataSource=1
整租 | 我有钥匙3房，阳光花园昊苑2期带部分家具出租,滇池路片区,2999,https://short.58.com/zd_p/c40b7c0c-d650-4fc1-8035-99156bfa7264/?target=tk-16-xgk_hvimob_57038973528081q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1PWDzPjb1P1nd&shangquan=dianchilu&shangquanId=12082&dataSource=1
整租 | 北市区 精装一室一厅靠近龙泉路 财经大学 农大附近,北市区,900,https://short.58.com/zd_p/20f56413-0bea-4e68-94de-13004c42f7e9/?target=tk-16-xgk_hvimob_57503622721361q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPj0zrjbOnHbdnW9d&shangquan=beishiqu&shangquanId=12052&dataSource=1
单间 | 大商汇美食街无中介 月付600元 拎包住实拍 凌云大,大商汇,600,https://short.58.com/zd_p/75e0a72b-a630-4431-88f8-f9263effd024/?target=tk-16-xgk_ephv_57035930485009q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1cYPWcLnjnYP10v&shangquan=dashanghui&shangquanId=12080&dataSource=1
单间 | 蓝光水岸公园 3室2厅2卫 次卧 南,官南大道,800,https://short.58.com/zd_p/2e2eafb8-8796-4d8d-86c7-34cf074782a4/?target=tk-16-xgk_ephv_57939803369812q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWcvn10znW9vn1NO&shangquan=guannandao&shangquanId=12090&dataSource=1
单间 | 鹤唐福景 个人直租 大商汇商圈 拎包入住 真实房照片,大商汇,750,https://short.58.com/zd_p/eda717f5-b7f1-4148-a43c-295ad78b744d/?target=tk-16-xgk_ephv_57038826274423q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1n1b3rHDknjbz&shangquan=dashanghui&shangquanId=12080&dataSource=1
单间 | [免中介][急租]星泽园，子君路旁，免一个月租金，无,新亚洲体育城,790,https://short.58.com/zd_p/338d0feb-0905-44bf-ba29-17059b278098/?target=tk-16-xgk_ephv_57038544441782q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1PjTknjTdnHnO&shangquan=xinyazhoutyc&shangquanId=13044&dataSource=1
单间 | [免中介][急租]新螺蛳湾旁 个人直租 无中介包物业,新螺蛳湾,800,https://short.58.com/zd_p/9a5f0298-d187-4ac9-a1b6-a1769a60ab0c/?target=tk-16-xgk_ephv_57038467484413q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1nj9QnjnknjNz&shangquan=xinluo&shangquanId=12099&dataSource=1
单间 | 急租 次新精装修 大四房 中上楼层 南北通透 正对小,官南大道,2900,https://short.58.com/zd_p/7e99309a-e468-4146-bb88-44f2cfafe929/?target=tk-16-xgk_ephv_57917408501596q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWNQnj01Pj0dPjm3&shangquan=guannandao&shangquanId=12090&dataSource=1
整租 | 整租可月付 大商汇 华都花园 精装一居室家具家电齐全,大商汇,1200,https://short.58.com/zd_p/80d5986f-155d-4a2f-9da2-7f9e55dcb35e/?target=tk-16-xgk_hvimob_57038201884127q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1rH0dn1nkPHbQ&shangquan=dashanghui&shangquanId=12080&dataSource=1
整租 | 京路司家营地铁口 俊发城玉兰苑精装修2房 带全套家具,江东花园,2500,https://short.58.com/zd_p/0fd08ef4-a06f-4e87-9b93-534984f934d7/?target=tk-16-xgk_hvimob_57076712238888q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1D3nHNOrHc1n1n1&shangquan=kmjd&shangquanId=12068&dataSource=1
整租 | 万华路 天宇花园 近同德广场 全套家具家电拎包入住,滨江俊园,2600,https://short.58.com/zd_p/edae5717-d5e5-4fbc-b0c7-54a19f75b65b/?target=tk-16-xgk_hvimob_57935805730389q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWcYn10YnHcLnWnv&shangquan=binjjy&shangquanId=12077&dataSource=1
整租 | 红云小区5楼3房2厅带部分家具只租1500元,茨坝,1500,https://short.58.com/zd_p/93ff9863-a42f-4f47-84ec-3afe9c4edb15/?target=tk-16-xgk_hvimob_57045511681396q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1TYPjNdrjndnWm3&shangquan=ciba&shangquanId=13051&dataSource=1
整租 | 南亚爱琴海 万达大商汇 云纺大悦城有房噶 公寓可月付,滇池路片区,1100,https://short.58.com/zd_p/04a35224-393a-4cda-9655-3776bf3953b2/?target=tk-16-xgk_hvimob_57073033631085q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DzP1czrjcdP1nY&shangquan=dianchilu&shangquanId=12082&dataSource=1
整租 | 整租丨世纪城 近地铁 世纪金源购物中心 精装可月付,世纪城,1150,https://short.58.com/zd_p/640f7dbf-b3d7-479d-9631-02838cc0fb6e/?target=tk-16-xgk_hvimob_57592620617540q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPjmOrjbLrjNQPjTL&shangquan=kmsjc&shangquanId=12100&dataSource=1
整租 | 家乐福旁，麻园菜市场旁 丰宁小区全套家具季度付两房二,丰宁片区,1290,https://short.58.com/zd_p/77ac89c1-e0a2-4d83-9fd9-21161c18bf26/?target=tk-16-xgk_hvimob_57959726846937q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWEvnHb3n1T3PWcQ&shangquan=kmfengning&shangquanId=12054&dataSource=1
整租 | 呈贡春融街实力心城拎包入住，1550一个月，可半年付,市政府,1550,https://short.58.com/zd_p/ab3c7316-2742-4c53-b120-153bd03e4a5f/?target=tk-16-xgk_hvimob_57073078724236q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DzP1D1nHbkrHc3&shangquan=chenggongxc&shangquanId=13323&dataSource=1
单间 | 滨江大厦 5室1厅1卫 主卧 南,翠湖,900,https://short.58.com/zd_p/7aca198e-2108-4855-8686-3ac6530a6549/?target=tk-16-xgk_ephv_57077307985038q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DQnW0QPWnYP1c1&shangquan=cuihu&shangquanId=12053&dataSource=1
单间 | 金盾花园(北区) 1室0厅1卫 主卧 南,大商汇,1200,https://short.58.com/zd_p/f7487e5a-7a35-4b87-87dc-b4002890d41f/?target=tk-16-xgk_ephv_80924868245483q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjnLPWbkn191rHTYnjnz&shangquan=dashanghui&shangquanId=12080&dataSource=1
整租 | 整租蓝光天娇城 3室2厅 东南南,市政府,1200,https://short.58.com/zd_p/f18dfdee-b61d-450e-b81d-83e19f07c933/?target=tk-16-xgk_hvimob_57038002773041q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1P10OnHDzP1Td&shangquan=chenggongxc&shangquanId=13323&dataSource=1
整租 | （独立卫浴）南屏街翠湖近正义坊华山南路顺城妇幼儿童医,翠湖,1199,https://short.58.com/zd_p/5a8713f2-1a79-4e77-bd9e-222b0757a2cf/?target=tk-16-xgk_hvimob_57910194121814q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWNLPHmkPHbdn1Nk&shangquan=cuihu&shangquanId=12053&dataSource=1
整租 | 人民东路新探矿厂宿舍 精装修标准两室带全套家具家电,新迎片区,1700,https://short.58.com/zd_p/083d52b4-d594-4114-bb8e-2bf57ef8986b/?target=tk-16-xgk_hvimob_57075378526522q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DYnWD1Pjb3PjbO&shangquan=xinyingp&shangquanId=12075&dataSource=1
整租 | 地铁口大悦城旁南窑片区鑫都韵城精装2房 86平,昆明站,2200,https://short.58.com/zd_p/3c84d6b7-a04b-4392-9b3f-15c2254db96b/?target=tk-16-xgk_hvimob_54036310526135q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEkP1c3nWNLPjb3PHcY&shangquan=kunmingzhan&shangquanId=13047&dataSource=1
整租 | 日均43起，四海宾馆免押金拎包入住，房量有限，（可短,经济开发区,1290,https://short.58.com/zd_p/e9e1f812-af37-48fb-a3c2-b9c91ad6d021/?target=tk-16-xgk_hvimob_57968874440418q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW91n1DknjTLnjN1&shangquan=jjkfq&shangquanId=12094&dataSource=1
整租 | 兰亭广场南北楼层好交通便利1室 优质房源精装,马街,1400,https://short.58.com/zd_p/aeb95303-99c5-42eb-b50b-1f1fcf83ed1a/?target=tk-16-xgk_hvimob_57857033985475q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQn1EQP1czPWnYnjDY&shangquan=majie&shangquanId=12084&dataSource=1
整租 | 日均58元起，金沅宾馆免押金拎包入住，房量有限，（可,长水机场,1740,https://short.58.com/zd_p/c614f14b-69da-488c-b509-10d11b25fd54/?target=tk-16-xgk_hvimob_57964418214880q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW9knjN1rHNkn1nL&shangquan=csjckm&shangquanId=32294&dataSource=1
整租 | 天骄北麓精装1房1厅1卫1阳台出租,北市区,1200,https://short.58.com/zd_p/0c903f6e-2ab0-4874-889a-3a27c88f90d2/?target=tk-16-xgk_hvimob_57073425233147q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DznjbYrHczPHTQ&shangquan=beishiqu&shangquanId=12052&dataSource=1
单间 | [免中介][急租]天骄北麓可短租 0中介 华龙人家旁,北市区,700,https://short.58.com/zd_p/7ee449b0-a203-4d0e-8830-a2c413f0aa01/?target=tk-16-xgk_ephv_57079610693150q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1DvrjNLrjmzPHEL&shangquan=beishiqu&shangquanId=12052&dataSource=1
单间 | 南屏街云南第一人民医院正义坊房东直租短租35天月付7,金碧片区,700,https://short.58.com/zd_p/5e88e9db-544b-4b6f-ab27-ca9f9ba0bd49/?target=tk-16-xgk_ephv_54987126071719q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEkPWnQPHb3P1DdnHNv&shangquan=jinbip&shangquanId=12083&dataSource=1
单间 | 昙华寺公园门口金苑小区房东直租免中介费免百兆光纤费水,董家湾,700,https://short.58.com/zd_p/c7a70ae7-aa13-41b8-94ae-8d37d6c2b1fa/?target=tk-16-xgk_ephv_80655899877452q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjnLrjEYn1mvn1DQnjEO&shangquan=dongjiawan&shangquanId=13043&dataSource=1
单间 | 俊发盛唐城 4室0厅2卫 次卧 南,北辰财富中心,600,https://short.58.com/zd_p/0b2ce9e9-9673-4b8d-b24b-2ba2bfa08f8f/?target=tk-16-xgk_ephv_54474074772326q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEknjDkP1DknHDOnWb3&shangquan=kmbeichen&shangquanId=12065&dataSource=1
整租 | 整租可月付 近南亚 爱琴海 公园1903 精装 家具,世纪半岛,1099,https://short.58.com/zd_p/99af7a1c-fea5-4fdb-8c8b-dcb634169d41/?target=tk-16-xgk_hvimob_57038695755717q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQP1c1rjmYnHEYnHNQ&shangquan=shijibandao&shangquanId=13041&dataSource=1
整租 | 日均52元起，迎新宾馆免押金拎包入住，房量有限，（可,滇池路片区,1560,https://short.58.com/zd_p/28338c02-b307-43c1-832c-e682284d9a15/?target=tk-16-xgk_hvimob_57964315486258q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPW9knWNYnjn3rHE1&shangquan=dianchilu&shangquanId=12082&dataSource=1
单间 | 万彩城(商住楼) 4室1厅3卫 主卧 东,龙泉路,700,https://short.58.com/zd_p/7c1f75cb-3fea-42ea-8424-3cc179e2169e/?target=tk-16-xgk_ephv_57992543261351q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWmOPjTzrH9dnWEd&shangquan=kmlongquan&shangquanId=12059&dataSource=1
单间 | 广福城雅福园 3室2厅2卫 主卧,大商汇,850,https://short.58.com/zd_p/a39ccb49-b70b-4393-aab5-542447f81d7a/?target=tk-16-xgk_ephv_57943791628628q-feykn&end=end&lego_ts=nHTksAEVP1EOnj76rynVnjbLPBYYujnzsycLm19VuhPWPWNdmHmvuyNQsjEQPWTznHmdrjb1rjb1&shangquan=dashanghui&shangquanId=12080&dataSource=1
